subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub16,25,153.46910095214844,1.25,76.73455047607422,0.1312655851719369,0.625,0.2456140350877193,122.77528076171876,96.0,11.741596972874556,0.3293713445240596,13.360969543457031,0.6514683890919227,50.10043716430664,0.3887029722466401,12.107341781680043,0.6007485019887374,23.16801643371582,17.23543357849121
Neurips_Sub17,0,78.331787109375,1.375,39.1658935546875,1.0,0.6875,0.9814814814814816,56.96857244318182,87.27272727272728,28.62316272585406,0.2794056221677857,43.40299224853516,0.1744332204732166,4.682586669921875,0.0166614963031901,7.205245148552004,0.8042270584221451,14.462427139282228,32.98890686035156
Neurips_Sub17,1,1244.689971923828,1.425,622.3449859619141,0.3578831791696524,0.7124999999999999,0.2727272727272727,873.4666469640899,84.21052631578947,43.89051101805339,0.2908129358005297,55.93239212036133,0.1909312761114835,13.891098022460938,0.1251271722251741,21.569419084842032,0.6384906188597984,15.977486610412598,65.159423828125
Neurips_Sub17,2,671.4337158203125,1.3625,335.71685791015625,0.3485195100880755,0.68125,0.296875,492.7953877580275,88.07339449541284,35.30190052999336,0.1758496195420231,32.00414276123047,0.2232075767394775,42.95657539367676,0.2182073319776225,12.999836251199252,0.0320614786070464,21.11650657653809,39.66986083984375
Neurips_Sub17,3,266.9425048828125,1.3125,133.47125244140625,0.1030414065366688,0.65625,0.2786885245901638,203.384765625,91.42857142857142,19.36522950390072,0.3755278641675208,9.42766571044922,0.3414584714664977,57.00715255737305,0.6970433318746647,15.271142264941622,0.0212369972531475,41.3110580444336,25.51174545288086
Neurips_Sub17,4,108.40211486816406,0.975,54.20105743408203,1.0,0.4875,0.9315068493150684,111.18165627504008,123.0769230769231,15.686215734025671,0.2327220327723927,30.756881713867188,0.0538114989939249,9.764541625976562,0.2111246844660872,8.812195738934147,0.3591643331232438,10.938606262207031,33.889400482177734
Neurips_Sub17,5,810.4328918457031,1.2875,405.2164459228516,0.1092332659985207,0.64375,0.2833333333333334,629.4624402685073,93.20388349514565,28.40864260457236,0.4281777133564403,48.12495803833008,0.1625564148286287,12.133453369140623,0.5229019686516649,23.26764007782043,0.8399668064206537,21.66046714782715,47.32736587524414
Neurips_Sub17,6,1020.1217651367188,1.325,510.0608825683594,0.3688149494175431,0.6625000000000001,0.34375,769.9032189711086,90.56603773584906,43.35421100263383,0.3305971093559947,60.7192497253418,0.0407358927748476,12.821159362792969,0.237127742268463,19.058262756948743,0.500880160180141,15.035898208618164,48.45248031616211
Neurips_Sub17,7,835.2554931640625,1.3125,417.6277465820313,0.1967600300486716,0.65625,0.3064516129032258,636.3851376488095,91.42857142857142,40.30426369555658,0.1023962127572503,38.10270309448242,0.5961723738829239,85.22905349731445,0.7349319990741148,15.450461277379494,0.2921818614900156,45.04322814941406,46.50807189941406
Neurips_Sub17,8,369.57460021972656,1.275,184.78730010986328,0.1495219405247927,0.6375,0.3278688524590164,289.8624315448836,94.11764705882354,23.738009581376392,0.354991026094378,19.969161987304688,0.6360671763744601,103.62738418579102,0.8082165692279749,15.577543611467652,0.2083860728631925,32.60105895996094,35.84943008422852
Neurips_Sub17,9,265.58106994628906,1.3125,132.79053497314453,0.3987350232625706,0.65625,0.1578947368421053,202.34748186383928,91.42857142857142,12.310956846673404,0.1722096293639532,9.545921325683594,0.669378878354594,24.264629364013672,0.5837315513827084,9.051057203201502,0.2890452854246005,15.4674072265625,18.5539493560791
Neurips_Sub17,10,189.11016845703125,1.075,94.55508422851562,1.0,0.5375,0.9761904761904764,175.91643577398256,111.6279069767442,19.25338655563702,0.1508119552551148,35.5626220703125,0.1836664713143883,13.204994201660156,0.7363241507557721,10.112114316275957,0.5278682293799247,12.239006042480469,27.196014404296875
Neurips_Sub17,11,758.3370361328125,1.3875,379.1685180664063,0.1355108477047501,0.69375,0.2923076923076924,546.5492152308559,86.4864864864865,29.1024164863126,0.4815947498233539,44.60328674316406,0.0260692582635935,12.644798278808594,0.2955334058705806,15.147577105309791,0.8041366680416288,23.08829689025879,40.38044738769531
Neurips_Sub17,12,594.7546081542969,1.4,297.37730407714844,0.2455129814033866,0.7,0.4225352112676057,424.82472011021207,85.71428571428572,31.894954841415533,0.1935866559492385,31.020973205566406,0.4076401516234431,79.65278244018555,0.7310593869461705,13.639904102054055,0.3826867852670138,51.6004638671875,39.48767852783203
Neurips_Sub17,13,235.6540679931641,1.4625,117.82703399658205,0.3867037772180228,0.73125,0.3043478260869566,161.13098666199252,82.05128205128206,19.932217127633947,0.3434864133839939,14.446624755859377,0.2696768439559475,45.88785934448242,0.4558380453838208,12.89111260035883,0.3659377715249612,47.28719711303711,21.650888442993164
Neurips_Sub17,14,125.33808135986328,1.5,62.66904067993164,1.0,0.75,0.8461538461538461,83.55872090657552,80.0,13.913313971244616,0.2443285799544051,30.6710205078125,0.1089754836913087,9.145347595214844,0.2864688535041862,9.465404086286524,0.3974261759946324,7.880367279052734,21.84078788757324
Neurips_Sub17,15,88.28790283203125,1.5375,44.143951416015625,1.0,0.76875,0.9210526315789472,57.42302623221544,78.04878048780488,25.60430819978051,0.1436205086589359,40.90249633789063,0.0620366939645278,9.991966247558594,0.3735330132559716,15.268555062541616,0.7828678239037942,20.427091598510746,31.376670837402344
Neurips_Sub17,16,999.1140747070312,1.525,499.5570373535156,0.1804498131817831,0.7625,0.3513513513513514,655.1567702996927,78.68852459016394,35.07081841801197,0.3469736849488594,51.60483932495117,0.0101419093601693,19.410903930664062,0.5621991425952487,24.02648134611066,0.7268213537089513,18.306154251098636,53.77228164672852
Neurips_Sub17,17,536.6791687011719,1.375,268.33958435058594,0.0801621336365615,0.6875,0.3582089552238806,390.3121226917614,87.27272727272728,33.117977326762826,0.138062466501871,27.90215301513672,0.5208081134918147,83.80583953857422,0.7356945842245756,16.38559973894791,0.0189413322062511,50.89474105834961,39.44449996948242
Neurips_Sub17,18,316.79942321777344,1.425,158.39971160888672,0.3953857354513057,0.7124999999999999,0.3943661971830985,222.31538471422695,84.21052631578947,20.847354821226777,0.2167382140083091,16.556785583496094,0.0524540290229652,76.36041641235352,0.6839069637904253,13.715286757012922,0.3727746497601291,51.05189514160156,24.9588680267334
Neurips_Sub17,19,128.02099609375,1.425,64.010498046875,1.0,0.7124999999999999,0.3235294117647059,89.83929550438596,84.21052631578947,7.9662029291622,0.6888536611591065,6.160362243652344,0.2803214237034008,21.13043212890625,0.480092151281321,7.068177100841261,0.7029502180287323,17.031280517578125,17.519859313964844
Neurips_Sub17,20,123.93718719482422,1.4125,61.96859359741211,1.0,0.7062499999999999,0.9339622641509434,87.7431413768667,84.95575221238938,21.73588888220965,0.2539925206090671,34.3299560546875,0.2293939671770422,8.669395446777344,0.3481104482124997,9.37407048933369,0.8480802864672267,15.400627136230469,28.913551330566406
Neurips_Sub17,21,593.44873046875,1.3125,296.724365234375,0.0686421092045293,0.65625,0.3064516129032258,452.1514136904762,91.42857142857142,21.10740584518547,0.3471225750743458,41.72522735595703,0.0484865893889086,6.708442687988281,0.0779686062092467,15.274789301773223,0.8816953463418786,22.329240798950195,40.40437698364258
Neurips_Sub17,22,1050.9312133789062,1.4125,525.4656066894531,0.0790709411800537,0.70625,0.3857142857142857,744.0220979673672,84.95575221238938,37.58693589708131,0.5173060510723171,58.33560180664063,0.2828644960766788,15.174156188964844,0.2741968652951573,17.685222665541847,0.4783602098241566,14.387462615966797,51.5861930847168
Neurips_Sub17,23,623.0005493164062,1.4,311.5002746582031,0.1619798288936719,0.7,0.3999999999999999,445.0003923688616,85.71428571428572,33.24745591204708,0.4011510624365174,28.24305725097656,0.396141423375453,110.75391387939452,0.6337085832175677,17.58543480415007,0.0431405793390567,47.89839172363281,34.62112045288086
Neurips_Sub17,24,339.77471923828125,1.3875,169.88735961914062,0.3822466058200389,0.6937500000000001,0.3432835820895522,244.8826805320946,86.4864864864865,19.97366713918198,0.4533195941509851,14.2490234375,0.0559974102837134,85.09406661987305,0.1558169370301267,12.601401082062583,0.5558507177770918,22.302845001220703,25.470111846923828
Neurips_Sub17,25,200.7225646972656,1.3625,100.3612823486328,0.2747585137422668,0.68125,0.5068493150684932,147.31931353927752,88.07339449541284,7.887738758233281,0.0529632275584849,17.418968200683594,0.8033335849167363,17.612869262695312,0.746596316268403,8.015337338277394,0.3080799911072746,16.40155792236328,19.781641006469727
Neurips_Sub17,26,97.09178924560548,1.5,48.545894622802734,1.0,0.75,0.9285714285714284,64.72785949707031,80.0,20.14918514683424,0.0034273126824403,32.967140197753906,0.2193509491560905,12.09294891357422,0.6418601423048449,13.157585179180678,0.7280078545096433,19.729442596435547,27.59398651123047
Neurips_Sub17,27,185.34765625,1.4125,92.673828125,1.0,0.7062499999999999,0.9339622641509434,131.21957964601768,84.95575221238938,27.251279327457294,0.4224925074187652,40.47153472900391,0.05641565643742,8.260757446289062,0.6111540814795147,11.121225348680634,0.7350189524078178,20.4126091003418,33.9185791015625
Neurips_Sub17,28,1055.014129638672,1.425,527.5070648193359,0.0664402260848632,0.7125,0.3714285714285714,740.3607927288925,84.21052631578947,37.26887053075225,0.4134932695943576,57.89195251464844,0.3436854981507287,27.92266082763672,0.4124844442188883,33.81646128602583,0.7801347556273635,24.409881591796875,52.859962463378906
Neurips_Sub17,29,594.4645385742188,1.4125,297.2322692871094,0.1892845739229614,0.70625,0.408450704225352,420.85985031803096,84.95575221238938,34.081933562502705,0.2438518565552022,30.54365539550781,0.2750416006356215,92.90010833740234,0.8577715528659734,11.59909504323933,0.2870027733038169,53.54044342041016,44.41957473754883
Neurips_Sub17,30,327.9368591308594,1.375,163.9684295654297,0.5773079382563877,0.6875,0.3333333333333332,238.49953391335228,87.27272727272728,20.89973967172853,0.3328904727366794,16.859825134277344,0.3613351347503425,106.44031524658205,0.5858886918896827,20.950105944322925,0.3411905503652928,35.518306732177734,22.753807067871094
Neurips_Sub17,31,103.07694244384766,1.5375,51.53847122192383,1.0,0.76875,0.8285714285714285,67.04191378461636,78.04878048780488,16.29803603590445,0.1291452443887193,29.602264404296875,0.3040686759811088,18.047409057617188,0.3460007719329649,11.300766446658958,0.607436184135002,12.953411102294922,25.714155197143555
Neurips_Sub17,32,167.1922607421875,1.4,83.59613037109375,1.0,0.7,0.8910891089108911,119.4230433872768,85.71428571428572,28.004073229456623,0.2035492083004323,41.24825286865234,0.017733550534221,9.506752014160156,0.0297653400205867,12.090823529178806,0.8039921669712634,20.160755157470703,33.617828369140625
Neurips_Sub17,33,1193.6206665039062,1.45,596.8103332519531,0.2739503163260983,0.725,0.3661971830985915,823.1866665544181,82.75862068965517,42.61650753736268,0.4546538731822637,52.67996597290039,0.0902092526076193,20.11547088623047,0.3439868301549755,22.731278043760227,0.6924376831390139,16.109230041503906,60.4242057800293
Neurips_Sub18,0,588.6180725097656,1.7375,294.3090362548828,0.1102602137242434,0.86875,0.240506329113924,338.772991372527,69.06474820143885,27.020925218286305,0.4329882543100409,21.695327758789062,0.0461828198206307,10.976348876953123,0.553060444533843,14.758957860688533,0.3538520420428764,29.3823356628418,31.753921508789062
Neurips_Sub18,1,761.1362609863281,1.6625,380.56813049316406,0.1384087231541158,0.83125,0.2499999999999999,457.8263223977913,72.18045112781954,35.71576354309273,0.4890560683149291,31.09774780273437,0.060925113317628,11.168586730957031,0.4952154708513265,10.7022074085259,0.254438762065778,7.989120483398437,38.31723785400391
Neurips_Sub18,2,442.1663818359375,1.3875,221.08319091796875,0.3606027100408375,0.69375,0.0178571428571427,318.67847339527026,86.4864864864865,27.359384099193637,0.0508328765375956,20.146759033203125,0.3027743820530915,19.145099639892575,0.2831688546791837,8.545457881813794,0.1411243959642496,3.967075347900391,24.356121063232425
Neurips_Sub18,3,242.85726928710935,1.575,121.42863464355467,0.61852638245062,0.7875000000000001,0.03125,154.1950916108631,76.19047619047619,15.576498743217142,0.1366616206800425,13.3492431640625,0.5467206544986399,37.9166259765625,0.4873787116960275,11.82056098361528,0.5341118711643388,10.61685848236084,15.224897384643556
Neurips_Sub18,4,501.9098663330078,1.3625,250.9549331665039,0.3010121976516245,0.68125,0.1525423728813559,368.374213822391,88.07339449541284,21.2836561087704,0.5200985862249646,24.576156616210938,0.3488495112537226,15.252395629882812,0.5630275899346766,16.771676192745325,0.0070330344503324,21.515216827392575,28.41305160522461
Neurips_Sub18,5,1023.633544921875,1.4125,511.8167724609375,0.1518932578951816,0.70625,0.0175438596491229,724.696314988938,84.95575221238938,38.17877023167166,0.5100889780558289,39.655757904052734,0.4458526670124141,10.480743408203123,0.7303266211134084,12.368058929828194,0.3320191269621761,12.787057876586914,53.14813995361328
Neurips_Sub18,6,459.12939453125,1.2125,229.564697265625,0.1186567550526997,0.60625,0.0599999999999999,378.6634181701031,98.96907216494846,25.632300749467557,0.0565228216494722,16.3421630859375,0.0698390270979462,36.25907516479492,0.0849729259697128,14.856078170986493,0.0795766027579606,8.577289581298828,24.721826553344727
Neurips_Sub18,7,158.400634765625,1.325,79.2003173828125,0.95129289382695,0.6625000000000001,0.037037037037037,119.547648879717,90.56603773584906,16.247057072719933,0.5156860684922236,13.295425415039062,0.541550126792036,33.085411071777344,0.7081696912646116,9.445345410943151,0.5727746477703423,16.82395362854004,21.59806060791016
Neurips_Sub18,8,421.3494567871094,1.4375,210.6747283935547,0.1174560174810648,0.71875,0.3333333333333334,293.1126655910326,83.47826086956522,19.42327149202613,0.683925740957151,21.31605529785156,0.3031789681835959,13.90478515625,0.5965688271345879,14.60374251252922,0.4411563747012691,11.927982330322266,28.46451759338379
Neurips_Sub18,9,716.1168518066406,1.3,358.0584259033203,0.1765814787522867,0.6499999999999999,0.1428571428571428,550.8591167743389,92.30769230769228,29.28662178591211,0.4635189893027011,32.353424072265625,0.0166232867262059,8.855552673339844,0.7913625240797626,7.783855374761549,0.0293575932226405,5.158538818359375,37.05316925048828
Neurips_Sub18,10,425.1959838867188,1.3875,212.59799194335935,0.0882991242945256,0.69375,0.15,306.4475559543919,86.4864864864865,24.969468256085424,0.3764630182684798,14.42023468017578,0.0791505163691353,21.34762191772461,0.2485860906560708,10.964484407273028,0.3299164219646777,11.32844066619873,21.72480010986328
Neurips_Sub18,11,284.79052734375,1.3625,142.395263671875,0.8317789627436774,0.68125,0.087719298245614,209.0205705275229,88.07339449541284,15.483061500552283,0.076752444362329,8.49517822265625,0.4452468520395767,42.98915863037109,0.6044245389753334,9.277806387720052,0.4543235799413926,18.996095657348636,22.03866958618164
Neurips_Sub18,12,309.17999267578125,1.5625,154.58999633789062,1.0,0.78125,0.1884057971014493,197.8751953125,76.8,51.0068943511313,0.5561749902065718,55.44747543334961,0.7986155072347694,9.671913146972656,0.3096453062851763,10.423631541083507,0.2914679109977861,7.472040176391602,14.575294494628906
Neurips_Sub18,13,802.9953918457031,1.3875,401.4976959228516,0.388431679072885,0.6937500000000001,0.0526315789473683,578.7354175464527,86.4864864864865,59.03080121372034,0.4852420581853445,65.92120742797852,0.8080618651715199,6.871620178222656,0.6123683703732234,8.45712728101169,0.2834182827497968,6.859437942504883,36.959014892578125
Neurips_Sub18,14,444.2813720703125,1.375,222.14068603515625,0.0542633172362655,0.6875,0.2539682539682539,323.11372514204544,87.27272727272728,26.511211463657236,0.4739001324364373,14.819297790527344,0.2577026264590567,21.57579803466797,0.1068510913620545,11.36518951335566,0.0691194167623563,13.779245376586914,23.13408851623535
