subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub19,4,877.8276977539062,1.25,438.9138488769531,0.3875542710896282,0.625,0.1481481481481482,702.262158203125,96.0,26.243878239018613,0.0938270075940487,40.07170867919922,0.025198437838978,8.794624328613281,0.1826553343644025,10.246087077161237,0.5077029108669963,6.655938148498535,31.185596466064453
Neurips_Sub19,5,867.5102844238281,1.425,433.75514221191406,0.2606703864126274,0.7124999999999999,0.3235294117647059,608.7791469640899,84.21052631578947,28.92920063291269,0.1177311848605864,31.220359802246094,0.3323321630372545,25.342330932617188,0.5429789346986185,7.765159279226149,0.1007223630586511,7.752166748046875,31.893404006958008
Neurips_Sub19,6,936.4826049804688,1.2875,468.2413024902344,0.2672613992609791,0.64375,0.2241379310344827,727.3651300819174,93.20388349514565,30.193216156302206,0.0625114882641538,40.939849853515625,0.3036508663094031,12.310417175292969,0.3997010753946568,9.929480525104667,0.3070361014733931,4.109688758850098,30.994457244873047
Neurips_Sub19,7,709.3150024414062,1.3875,354.6575012207031,0.1731129158373055,0.69375,0.0862068965517241,511.2180197775901,86.4864864864865,20.18472152742224,0.0038445812049561,41.04898071289063,0.0008077961618906,14.171546936035156,0.2545082252205013,14.49336031503828,0.2205372960013501,8.518990516662598,23.19443702697754
Neurips_Sub19,8,918.2723999023438,1.375,459.1361999511719,0.1113191237008314,0.6875,0.2812500000000001,667.83447265625,87.27272727272728,30.506271478201093,0.0005601010433536,32.394561767578125,0.206637016763599,25.46285629272461,0.1109159274403524,14.416342912048885,0.3375153060931964,8.75747299194336,26.79716110229492
Neurips_Sub19,9,860.3741760253906,1.325,430.1870880126953,0.2347075353190097,0.6625,0.2333333333333334,649.3390007738798,90.56603773584906,27.764400153321304,0.0454588325083136,41.490081787109375,0.0626368674085012,9.89116668701172,0.0547057049442049,8.473027171788583,0.5608250949028276,3.733828544616699,32.186668395996094
Neurips_Sub19,10,580.8952331542969,1.35,290.44761657714844,0.1410649992338577,0.675,0.2,430.29276529947913,88.88888888888889,19.761769151510546,0.1357458719735009,40.16585540771485,0.1454178642474448,12.575080871582031,0.3570214602627783,13.045428813744724,0.1111866790409918,6.405460357666016,25.356494903564453
Neurips_Sub19,11,984.34423828125,1.3875,492.172119140625,0.2958658662508765,0.69375,0.15,709.4372888513514,86.4864864864865,33.95779705672851,0.0175674755224373,28.711158752441406,0.4072134491909577,14.862022399902344,0.0779488464703433,10.04766367356902,0.3230601933305656,6.46762752532959,35.16275405883789
Neurips_Sub19,12,790.9578552246094,1.2875,395.4789276123047,0.3295006150426179,0.64375,0.0925925925925925,614.3361982327062,93.20388349514565,24.917330514823192,0.0311837256402728,38.899940490722656,0.2618095995887273,10.363044738769531,0.1675851416160212,8.227683850167313,0.0783878063852309,4.8357038497924805,26.270875930786133
Neurips_Sub19,13,898.4782409667969,1.275,449.2391204833984,0.327243826224423,0.6375,0.1454545454545454,704.6888164445467,94.11764705882354,29.19726356537523,0.0705554405080938,36.57470703125,0.0390863969881435,17.180198669433594,0.0474345211979113,12.120990873351197,0.4006621205353342,8.077486038208008,29.132244110107425
Neurips_Sub19,14,789.7394714355469,1.35,394.86973571777344,0.3357323921886604,0.675,0.2295081967213114,584.992201063368,88.88888888888889,25.40691746596638,0.0927314298455378,42.11908721923828,0.0807771544108904,8.055152893066406,0.2004837093244431,4.862735003861823,0.4428553634401983,4.047741889953613,26.461231231689453
Neurips_Sub19,15,478.2918090820313,1.3125,239.1459045410156,0.0697503369048988,0.65625,0.2786885245901638,364.4128069196428,91.42857142857142,17.54331162668364,0.0995188830087495,33.88116455078125,0.1574781326471425,13.7008056640625,0.5656808174329901,10.992626396535137,0.188038109062556,6.290825843811035,23.438758850097656
Neurips_Sub19,16,862.4151306152344,1.3875,431.2075653076172,0.0142484862129648,0.69375,0.1803278688524589,621.5604544974663,86.4864864864865,31.030162469721347,0.107633758378367,28.61127471923828,0.2354430546517432,19.079689025878903,0.1588031399134477,10.46030716168151,0.0297361698132952,5.122529983520508,28.346332550048828
Neurips_Sub19,17,775.4544982910156,1.225,387.7272491455078,0.3733062777792466,0.6125,0.1851851851851851,633.0240802375637,97.95918367346938,29.309401611891776,0.1558400193624995,33.623985290527344,0.1139339477621393,13.292945861816406,0.3446034600866304,8.861094720471467,0.2445559431369779,4.634571075439453,29.24753189086914
Neurips_Sub19,18,828.014892578125,1.225,414.0074462890625,0.2086992368133793,0.6125,0.0784313725490195,675.9305245535713,97.95918367346938,22.11216387698645,0.2808027166583391,41.36710357666016,0.2197082552016724,10.485008239746094,0.0575364770833598,13.637133052298546,0.2001986919841776,7.786066055297852,26.18539047241211
Neurips_Sub19,19,829.1838989257812,1.25,414.5919494628906,0.3124031147381124,0.625,0.2142857142857141,663.347119140625,96.0,25.96621022811655,0.0741259064692899,36.985496520996094,0.1361739871294369,5.2943878173828125,0.0686113793804046,6.788292067850829,0.1174043939825194,5.440080642700195,29.071128845214844
Neurips_Sub19,20,877.6461486816406,1.325,438.8230743408203,0.2033103680767648,0.6625,0.2622950819672131,662.3744518352005,90.56603773584906,27.76726621062071,0.0183981270992558,27.2403564453125,0.3956979545693506,8.26116943359375,0.3662731749710313,10.021398690228848,0.2305888940557118,4.141602516174316,28.261985778808597
Neurips_Sub19,21,689.3008728027344,1.3125,344.6504364013672,0.1656619920996894,0.65625,0.0909090909090909,525.1816173735119,91.42857142857142,20.289910236541708,0.1573954549104523,34.181732177734375,0.1291400739279528,6.9161224365234375,0.3948643307906423,9.938500229883438,0.3904751103400834,3.375303268432617,24.26889038085937
Neurips_Sub19,22,720.0190124511719,1.2875,360.00950622558594,0.4295529491764958,0.64375,0.2833333333333334,559.2380679232402,93.20388349514565,23.678711892354723,0.0451038977391381,29.95970916748047,0.1035845625964354,16.22381591796875,0.0695072109055982,11.752447371992908,0.0999548331195744,8.350757598876953,25.398765563964844
Neurips_Sub19,23,780.0973510742188,1.2875,390.0486755371094,0.2483887404519475,0.64375,0.2241379310344827,605.9008552032767,93.20388349514565,23.271193060254845,0.0978652602465725,40.70475006103516,0.1022546351166195,9.799957275390623,0.3731074471022441,8.829280634328208,0.0252226101465816,3.4185924530029297,26.97984504699707
Neurips_Sub19,24,752.7696533203125,1.3125,376.38482666015625,0.0349510832053931,0.65625,0.3333333333333332,573.5387834821429,91.42857142857142,20.85222612369793,0.1234444894292367,41.82096099853516,0.1939701667994446,11.211410522460938,0.1066095278835028,10.295616344465536,0.4917829974384847,7.437506675720215,26.062599182128903
Neurips_Sub19,25,765.3644714355469,1.3625,382.68223571777344,0.1317949313498152,0.6812499999999999,0.2698412698412699,561.7353918793004,88.07339449541284,25.3777050025763,0.1554315749492685,27.173904418945312,0.33940305493987,15.016326904296877,0.1144952096479539,11.062688890679595,0.0095944564250997,7.3538336753845215,24.228309631347656
Neurips_Sub19,26,840.8215942382812,1.3125,420.4107971191406,0.1225280279657855,0.65625,0.0555555555555556,640.6259765625,91.42857142857142,24.098103056837267,0.1819227159091606,30.040115356445312,0.3002273317913106,8.719131469726562,0.1140046009789457,8.576670320333408,0.3823855949126816,6.580122947692871,24.772178649902344
Neurips_Sub19,27,924.4835205078124,1.3125,462.2417602539063,0.104215980182475,0.65625,0.0555555555555556,704.368396577381,91.42857142857142,26.524241420891947,0.1315058569616012,36.61759185791016,0.3026060318419122,10.548049926757812,0.1163087906697912,12.271298453894143,0.6041392743981384,6.554928779602051,27.01247787475586
Neurips_Sub19,28,779.6469421386719,1.275,389.823471069336,0.2589353061265101,0.6375,0.2105263157894737,611.4877977558211,94.11764705882354,31.126971762800054,0.0960461204446259,32.436187744140625,0.1931087417650301,22.287750244140625,0.2540536340762256,17.044035396332227,0.2828602109701212,7.657566070556641,26.659603118896484
Neurips_Sub19,29,793.0738220214844,1.25,396.5369110107422,0.3374146281731219,0.625,0.2142857142857141,634.4590576171875,96.0,24.17680024672488,0.1441789094667347,37.92462921142578,0.1158449452324692,9.581214904785156,0.434846604052006,7.224938234617971,0.0504417376539542,4.195591926574707,27.4263973236084
Neurips_Sub19,30,931.0693969726562,1.375,465.5346984863281,0.0215207321751748,0.6875,0.0357142857142855,677.1413796164773,87.27272727272728,21.994222276488976,0.1224055265579247,47.9922103881836,0.1114727452423812,15.612838745117188,0.281826913712096,10.52645062586475,0.3511663094178188,11.444395065307615,30.64196014404297
Neurips_Sub19,31,767.0855407714844,1.3125,383.5427703857422,0.3181425568190448,0.65625,0.25,584.4461263020834,91.42857142857142,26.42314256752057,0.0881497049069208,30.91131591796875,0.3859395840006119,8.75994873046875,0.6253178742295591,10.414126357572428,0.0185342268628559,3.218134880065918,24.178165435791016
Neurips_Sub19,32,572.006591796875,1.1625,286.0032958984375,0.418219240149922,0.58125,0.176470588235294,492.04868111559136,103.2258064516129,17.196277709367862,0.1428638231114252,29.2886962890625,0.1665618354020195,6.679283142089844,0.4581365203822486,6.893070571400894,0.1292406725387855,7.206888198852539,19.92560577392578
Neurips_Sub19,33,688.0932006835938,1.325,344.0466003417969,0.2741599140763112,0.6625,0.3174603174603174,519.3156231574293,90.56603773584906,21.11694138492731,0.1438719471750961,24.245651245117188,0.2646526412241419,18.586822509765625,0.0670016059311544,12.580239328036225,0.2085734157281796,8.39794921875,23.80248069763184
Neurips_Sub19,34,865.575439453125,1.275,432.7877197265625,0.2474507774799656,0.6375,0.2105263157894737,678.8826976102941,94.11764705882354,27.469756744113244,0.0892036474331266,41.80476379394531,0.1579616883688814,8.392951965332031,0.3434161664653815,6.280051320675186,0.0392712682257671,5.1592512130737305,29.113636016845703
Neurips_Sub19,35,824.1377868652344,1.2875,412.0688934326172,0.028490915150274,0.64375,0.2241379310344827,640.1070189244539,93.20388349514565,22.138481760091278,0.0633716726671583,45.05045318603516,0.0499608826615245,8.803413391113281,0.1810828874897931,6.879731220722455,0.4843173887318875,4.668246269226074,24.76724624633789
Neurips_Sub19,36,830.5173034667969,1.3,415.2586517333984,0.3341567755458169,0.6499999999999999,0.1428571428571428,638.8594642052284,92.30769230769228,26.142507725445142,0.0032023864545458,29.200164794921875,0.298198653258538,8.522003173828125,0.588348589417758,8.681191520295318,0.1896905664389599,6.831292629241943,26.83597183227539
Neurips_Sub19,37,708.0634460449219,1.2,354.03172302246094,0.4130034436487437,0.6000000000000001,0.1538461538461538,590.0528717041016,100.0,21.38822212219347,0.2361420130705887,37.110870361328125,0.255799126643818,9.587791442871094,0.347663676740902,7.973919791273889,0.3395658949334567,6.988639831542969,24.890644073486328
Neurips_Sub19,38,797.3855590820312,1.25,398.6927795410156,0.3102586962530412,0.625,0.2456140350877193,637.908447265625,96.0,28.06012416040211,0.0749517352194345,30.55170440673828,0.0693072505245618,18.123458862304688,0.4429119226004365,11.528607820453376,0.591345875576103,8.395515441894531,26.13868904113769
Neurips_Sub20,0,1044.2991943359375,1.2625,522.1495971679688,0.3515929089718818,0.63125,0.2586206896551724,827.1676786819307,95.04950495049503,36.75577082721202,0.0183309354563769,48.99799346923828,0.1892336308202162,26.430099487304688,0.0187700203542054,29.159599018171576,0.5225801426541632,40.948974609375,40.41663360595703
Neurips_Sub20,1,162.8181610107422,1.0375,81.4090805053711,1.0,0.51875,0.1555555555555555,156.93316723926955,115.66265060240964,13.570775461097988,0.6223748458119169,20.148696899414062,0.7115353090640844,25.64908599853516,0.1341232611523792,17.84894926093375,0.4254687616454606,16.284259796142578,25.393856048583984
Neurips_Sub20,2,1244.3377685546875,1.3875,622.1688842773438,0.0066496408744165,0.69375,0.2380952380952381,896.8200133727478,86.4864864864865,45.269862570038114,0.1944681697997467,32.269432067871094,0.3195425406594105,20.15907287597656,0.2647279987128085,21.472456252826134,0.3452834154352406,14.93289566040039,37.41218566894531
Neurips_Sub20,3,1126.2507934570312,1.25,563.1253967285156,0.220929284117677,0.625,0.1481481481481482,901.000634765625,96.0,38.00190951740535,0.0238265364788502,42.4443588256836,0.0859196090412648,27.198760986328125,0.5800483222246386,19.53221370545288,0.5901435879464086,21.42887306213379,41.26435089111328
Neurips_Sub20,4,1235.0752563476562,1.275,617.5376281738281,0.1213913058332244,0.6375,0.2105263157894737,968.6864755667892,94.11764705882354,43.398642344913966,0.2147414690697534,43.06336212158203,0.1465467108302743,30.13148498535156,0.4194907097815721,32.24593023976748,0.2713023452981654,30.617755889892575,41.14249801635742
Neurips_Sub20,5,1072.63720703125,1.25,536.318603515625,0.405467005109303,0.625,0.2142857142857141,858.109765625,96.0,37.75052120445119,0.1267057834103181,55.129974365234375,0.0174163458158983,25.53208923339844,0.604159315289613,30.573610073595283,0.2947112603680303,35.72936248779297,42.80830383300781
Neurips_Sub20,6,1170.2681274414062,1.15,585.1340637207031,0.2670034320677982,0.575,0.0425531914893617,1017.6244586447012,104.34782608695652,46.784181716132366,0.2197809964087984,31.062965393066406,0.1491626310853634,21.69639587402344,0.50209690315689,22.408429970136165,0.3676818059677442,12.51449203491211,41.2172966003418
Neurips_Sub20,7,785.4899444580078,1.1875,392.7449722290039,0.7112211469825503,0.59375,0.3035714285714285,661.4652163856908,101.05263157894736,36.85835081597368,0.1375339816598493,34.62113952636719,0.1461611336459109,21.850669860839844,0.2931467482901734,17.53872086263746,0.3401198899486366,17.389400482177734,40.64677429199219
Neurips_Sub20,8,1099.564208984375,1.3375,549.7821044921875,0.1140987793899043,0.66875,0.4714285714285714,822.1040814836449,89.71962616822431,41.79437200328435,0.1049954504291752,29.560997009277344,0.3055878679531763,31.28779602050781,0.3450194858889234,30.758158123469308,0.1098718037868684,33.611419677734375,35.64178466796875
Neurips_Sub20,9,1167.1033325195312,1.2625,583.5516662597656,0.222436680802155,0.63125,0.0943396226415094,924.4382831837872,95.04950495049503,37.98039024161376,0.0562189766500355,48.92994689941406,0.1564026696079843,26.20185852050781,0.131814631153159,31.549139337166352,0.2805329994448864,36.1318359375,39.64814758300781
Neurips_Sub20,10,1149.1264038085938,1.3125,574.5632019042969,0.1144873405583343,0.65625,0.189655172413793,875.5248790922619,91.42857142857142,45.48504802463191,0.2285010951870715,33.44688415527344,0.2951447626825332,22.70053100585937,0.1540819029669027,25.128905854055898,0.3136498348871492,15.409725189208984,37.30519485473633
Neurips_Sub20,11,980.02587890625,1.225,490.012939453125,0.3570169041579278,0.6125,0.1851851851851851,800.0211256377551,97.95918367346938,33.66622809310326,0.0956995083393005,45.593482971191406,0.0711554903860026,25.37095642089844,0.4334191035489271,19.2252511403877,0.0994656996079685,13.577840805053713,38.466434478759766
Neurips_Sub20,12,1001.959991455078,1.1625,500.9799957275391,0.2846625157232967,0.58125,0.14,861.9010679183467,103.2258064516129,33.39009275662711,0.1204767250490279,43.41763305664063,0.1134026531143345,30.59014892578125,0.2227364059356304,23.764726647089056,0.732572547409774,31.776323318481445,36.58600234985352
Neurips_Sub20,13,1122.2357177734375,1.1375,561.1178588867188,0.2088744283007564,0.56875,0.0217391304347825,986.5808507898352,105.49450549450547,42.035758017544495,0.2492824973116156,28.00308990478516,0.4146816467106474,22.074745178222656,0.5797495917256397,20.259764171707644,0.1036184204488387,15.858489990234377,37.47319793701172
Neurips_Sub20,14,1005.011474609375,1.175,502.5057373046875,0.2426137645578953,0.5874999999999999,0.0416666666666667,855.3289145611702,102.12765957446808,34.677865507981394,0.0016389456130869,42.62830352783203,0.0678095342168638,23.73241424560547,0.6415232523557621,18.60728622104717,0.4292307489335591,15.50467300415039,38.60303497314453
