subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub20,28,1196.6355590820312,1.4,598.3177795410156,0.0449697277431403,0.7,0.303030303030303,854.7396850585938,85.71428571428572,38.34282861810929,0.1209083241891472,45.8074836730957,0.0797754287707221,37.23476028442383,0.5738895409224389,26.823280350612325,0.3040480590780902,23.40254211425781,42.50431442260742
Neurips_Sub20,29,765.6293334960938,1.3,382.8146667480469,0.7530476797513744,0.65,0.2666666666666666,588.9456411508413,92.30769230769228,34.04987388550198,0.1318646697812207,47.65328598022461,0.3290089899204327,29.876426696777344,0.3835567865663879,26.620448339830038,0.4871456055937885,19.353513717651367,38.81792068481445
Neurips_Sub20,30,1100.1383666992188,1.3875,550.0691833496094,0.1633113830128486,0.69375,0.2923076923076924,792.8925165399775,86.4864864864865,35.166207985382144,0.0499444771655326,43.784950256347656,0.0559369659440626,33.98401641845703,0.167199168186679,23.795385258860257,0.3710618624949365,22.630725860595703,36.26508331298828
Neurips_Sub20,31,620.9012451171875,1.125,310.4506225585937,0.5646162459737251,0.5625,0.1632653061224491,551.9122178819445,106.66666666666666,25.14838656552877,0.1427433305645276,47.13813400268555,0.1488675820127807,21.8878173828125,0.3704119411937785,26.442750333325755,0.3055769064770538,22.793256759643555,32.862701416015625
Neurips_Sub20,32,1250.9906616210938,1.275,625.4953308105469,0.132355680177169,0.6375,0.2413793103448275,981.1691463694854,94.11764705882354,40.62047661452158,0.3267869849772108,41.263282775878906,0.0002155648946468,25.67566680908203,0.4648462410785887,24.882021128572585,0.5339558476008449,17.256793975830078,41.1189079284668
Neurips_Sub20,33,811.4213409423828,1.2375,405.7106704711914,0.7648559486228399,0.6187499999999999,0.2321428571428571,655.6940128827335,96.96969696969695,33.68333624085557,0.0808518590987542,40.812110900878906,0.3485756906217208,25.128662109375,0.5339535214966417,22.55964458453379,0.0053452657383201,13.983726501464844,39.54408645629883
Neurips_Sub20,34,1091.253173828125,1.275,545.6265869140625,0.0628007321424875,0.6375,0.2413793103448275,855.8848422181374,94.11764705882354,35.43511192344234,0.0116064494089404,48.075721740722656,0.2637021055575532,29.20208740234375,0.2871023493642154,24.60759251167848,0.7927231738298914,26.41012954711914,35.451053619384766
Neurips_Sub21,0,1057.5770874023438,1.0125,528.7885437011719,0.1109389048503112,0.50625,0.1162790697674418,1044.520580150463,118.51851851851852,37.6311203001341,0.083502590146686,56.89727020263672,0.0904210699895324,29.34996032714844,0.3479126870696882,12.074702533577998,0.6515133488738896,10.794827461242676,41.19590377807617
Neurips_Sub21,1,887.4055786132812,1.075,443.7027893066406,0.0471463769883462,0.5375,0.0888888888888889,825.4935615007267,111.6279069767442,45.71097161491096,0.1299362175643265,41.883934020996094,0.0565747384250704,21.316429138183597,0.2611839562667682,15.182252624288727,0.0411877178687672,12.179506301879885,37.1328353881836
Neurips_Sub21,2,1018.4637451171876,1.05,509.23187255859375,0.1075806283692733,0.5249999999999999,0.0465116279069767,969.9654715401786,114.28571428571428,40.98866260661096,0.054548067452296,52.99844741821289,0.0347152250450149,30.799354553222656,0.2869832327798009,9.313378583520326,0.227526784117694,12.94670581817627,39.77490997314453
Neurips_Sub21,3,907.2938232421876,1.1,453.64691162109375,0.20779803246148,0.55,0.1666666666666666,824.8125665838068,109.0909090909091,42.44118403134388,0.1680820893072524,46.08155059814453,0.2005490707803776,28.643043518066406,0.1199504636148941,9.221358078743071,0.2342021518726283,5.516270637512207,39.80435180664063
Neurips_Sub21,4,1056.2901000976562,1.2125,528.1450500488281,0.2130215780687124,0.60625,0.0204081632653062,871.1670928640465,98.96907216494846,41.419807863645815,0.1509858183822514,58.37659454345703,0.1059640123763384,33.19511413574219,0.3881776603524193,10.186438100278783,0.1072205854400319,18.587024688720703,47.47451400756836
Neurips_Sub21,5,920.063446044922,1.1875,460.03172302246094,0.084473086235514,0.59375,0.2075471698113206,774.7902703536184,101.05263157894736,50.25398576574807,0.278564925216432,44.9537353515625,0.058976750253574,35.55146789550781,0.4134305744238227,15.257903224048642,0.1844316692705988,9.010502815246582,38.9219970703125
Neurips_Sub21,6,983.609375,1.1625,491.8046875,0.138402157752062,0.58125,0.14,846.1155913978494,103.2258064516129,37.36155746584166,0.1630728607223908,55.02456665039063,0.1369226900335989,36.35079956054688,0.4388919560491408,10.606969369429718,0.6298779898582613,10.659645080566406,40.85576629638672
Neurips_Sub21,7,901.2021484375,1.2125,450.60107421875,0.1193271593136783,0.60625,0.2982456140350877,743.2595038659795,98.96907216494846,46.8019048044514,0.0037677967132641,47.46664047241211,0.2263886495441712,21.67984771728516,0.0562816400823283,11.159381975749827,0.1382822771015736,10.787368774414062,34.4683723449707
Neurips_Sub21,8,925.8841857910156,1.1125,462.9420928955078,0.211986362725569,0.55625,0.1836734693877551,832.2554479020365,107.86516853932584,37.4448585653105,0.0870136216941158,59.66216278076172,0.1512341986869572,32.65473937988281,0.0081718470561572,14.047916647171451,0.3842692539021581,18.08307647705078,38.584903717041016
Neurips_Sub21,9,946.5104064941406,1.1375,473.2552032470703,0.1500839031354495,0.56875,0.18,832.0970606541896,105.49450549450547,48.45993946938,0.148509161541277,40.948368072509766,0.2451980827641675,19.085968017578125,0.5802840753024288,11.463503398869353,0.0302188838653192,7.556140899658203,42.82061767578125
Neurips_Sub21,10,1021.115966796875,1.1125,510.5579833984375,0.2345289316270523,0.5562499999999999,0.2549019607843137,917.8570488061796,107.86516853932584,42.40200097902532,0.0334437289894739,58.9387092590332,0.0133666495568066,21.69615936279297,0.3720049279075971,12.59696221693315,0.1719096462518074,13.964395523071287,46.58860397338867
Neurips_Sub21,11,961.3067932128906,1.1875,480.6533966064453,0.1990128449422496,0.59375,0.2727272727272727,809.5215100740131,101.05263157894736,45.9572006710989,0.0997777655622005,45.64168930053711,0.2589625334901786,31.12446594238281,0.403790480446018,11.582807446163134,0.295104461556439,9.25265121459961,40.45961380004883
Neurips_Sub21,12,1028.4159240722656,1.1625,514.2079620361328,0.2588922777354229,0.58125,0.0624999999999999,884.6588594170026,103.2258064516129,42.49627342389117,0.135282751147659,55.67933654785156,0.0093439156123529,32.235015869140625,0.0372636298685069,15.775960235094727,0.2038433531897472,14.44386863708496,46.31072998046875
Neurips_Sub21,13,1059.6510620117188,1.15,529.8255310058594,0.1631013162873097,0.575,0.196078431372549,921.4357060971467,104.34782608695652,52.776009206368855,0.0868855438029734,42.66934967041016,0.1043095360118878,27.374252319335938,0.3336067309692953,15.065128668016438,0.4524691131826673,15.806058883666992,45.69417572021485
Neurips_Sub21,14,1068.63623046875,1.1625,534.318115234375,0.1164600516290163,0.58125,0.176470588235294,919.2569724462364,103.2258064516129,38.21894599744152,0.1426297384210618,63.01715087890625,0.2522552527345197,27.800472259521484,0.4465260288047203,13.50590314022832,0.3941233508395366,11.942676544189451,43.30830001831055
Neurips_Sub21,15,851.59375,1.1625,425.796875,0.3157435263163867,0.58125,0.3090909090909091,732.5537634408602,103.2258064516129,44.375033335659175,0.1338619458042088,45.86662292480469,0.0435822917061587,26.54804229736328,0.1531051694085826,13.710979019637197,0.0436045281198827,17.945892333984375,41.209320068359375
Neurips_Sub21,16,925.9353637695312,1.125,462.9676818847656,0.3756147849702133,0.5625,0.2692307692307693,823.0536566840278,106.66666666666666,38.49421929662308,0.1610209633296865,60.03256607055664,0.0880427169485811,39.27042388916016,0.3923018563362588,15.537703349352723,0.5757514875459657,15.757859230041504,45.0063705444336
Neurips_Sub21,17,1039.7255859375,1.125,519.86279296875,0.2652236117630082,0.5625,0.1632653061224491,924.2005208333334,106.66666666666666,47.81471261071931,0.0112693454932768,55.62530899047852,0.1127453461037835,32.857322692871094,0.3800552334897605,19.32118060087116,0.374780586346978,12.36550998687744,47.05478286743164
Neurips_Sub21,18,1152.9056396484375,1.225,576.4528198242188,0.0513455410817663,0.6125,0.1153846153846154,941.1474609375,97.95918367346938,42.76128756409254,0.2888971134256839,55.02423095703125,0.1166146604107697,31.78757095336914,0.3535085932333363,18.33148816943141,0.0340529924943874,15.216304779052734,45.40084838867188
Neurips_Sub21,19,917.0465087890624,1.225,458.5232543945313,0.1030307414798943,0.6125,0.1851851851851851,748.6093949298469,97.95918367346938,45.038548248608656,0.1156479667011152,44.6750602722168,0.1201154708572366,24.34967803955078,0.3807098357503413,15.73706453106874,0.3623657991281441,15.602087020874023,37.36055755615234
Neurips_Sub21,20,957.7282104492188,1.1875,478.8641052246094,0.2927939572329704,0.59375,0.2407407407407408,806.507966694079,101.05263157894736,43.75803783391349,0.0502123570617936,57.71228790283203,0.0332425024904706,35.40464401245117,0.1839988823542878,11.801014930859177,0.0757993235779368,13.08581829071045,44.70246505737305
Neurips_Sub21,21,879.4051208496094,1.125,439.7025604248047,0.2130631719458265,0.5625,0.1249999999999999,781.6934407552084,106.66666666666666,46.590483036116346,0.2840570043377944,42.27640151977539,0.1293657957918218,21.67347717285156,0.1223989366729522,12.27360757217678,0.0749273948799022,9.78188705444336,40.28680038452149
Neurips_Sub21,22,1122.3812866210938,1.2125,561.1906433105469,0.0141632012703069,0.60625,0.1698113207547169,925.6752879349228,98.96907216494846,40.763531252359286,0.1109977511939603,55.77580642700195,0.1548465509471602,27.635387420654297,0.2520895084850656,14.78661539851582,0.3361612030470441,9.826108932495115,42.70836639404297
Neurips_Sub21,23,890.032470703125,1.15,445.0162353515625,0.2256175443997403,0.575,0.2307692307692307,773.9412788722826,104.34782608695652,44.40905658038197,0.1191310650918326,46.47769927978516,0.146196933397075,33.12078857421875,0.3735165278171172,10.907981241842084,0.2537926888550728,20.88628387451172,38.28643035888672
Neurips_Sub21,24,1021.7240600585938,1.1875,510.8620300292969,0.2833118934393514,0.59375,0.2075471698113206,860.3992084703947,101.05263157894736,42.31471173436979,0.1822245350859915,61.072662353515625,0.1112543054651742,30.32474899291992,0.2180653578069258,11.149143228075577,0.3535400280479425,9.716564178466797,49.05510711669922
Neurips_Sub21,25,973.035400390625,1.125,486.5177001953125,0.0431714194391923,0.5625,0.1249999999999999,864.9203559027778,106.66666666666666,46.85718347408663,0.0761159416288014,48.435821533203125,0.0750518677310321,22.76812744140625,0.3961398975426135,11.872904984306338,0.0549969039869591,11.570487022399902,39.58729934692383
Neurips_Sub21,26,1173.1178588867188,1.275,586.5589294433594,0.2060052327281562,0.6375,0.1785714285714285,920.0924383425246,94.11764705882354,44.33812310017295,0.1929251278398187,56.900909423828125,0.2207258123388765,29.153160095214844,0.3148539661203516,13.549683117011966,0.235347854147883,12.110623359680176,51.1884880065918
Neurips_Sub21,27,920.602294921875,1.15,460.3011474609375,0.2721022225429851,0.575,0.1224489795918368,800.523734714674,104.34782608695652,43.75820709608977,0.2102028140356427,44.11261749267578,0.0654056181886225,27.478172302246094,0.3819195196101819,12.99099225127448,0.3745034653921418,12.26948070526123,38.720306396484375
Neurips_Sub21,28,936.7395324707032,1.1625,468.3697662353516,0.1823426737203862,0.58125,0.3392857142857142,805.7974472866263,103.2258064516129,39.16207716689173,0.0748180798321296,62.02515411376953,0.1100497166851017,31.959518432617188,0.0735748517010631,11.9137989104919,0.5566539563006616,11.043681144714355,39.94390106201172
Neurips_Sub21,29,1062.6324462890625,1.2375,531.3162231445312,0.1418942823945188,0.6187499999999999,0.2321428571428571,858.6928858901515,96.96969696969695,48.89534876589808,0.0401162468117176,48.89280319213867,0.0598326578978121,25.057640075683597,0.2256694753595143,19.616743876628792,0.0681187779850382,17.007461547851562,43.55437469482422
Neurips_Sub21,30,1155.1825561523438,1.2,577.5912780761719,0.018279272887492,0.6000000000000001,0.0408163265306122,962.6521301269532,100.0,43.53145849363006,0.1983319009201366,61.32505035400391,0.0701455998618993,34.87801742553711,0.2171624667999252,20.00463454316003,0.0524655209125779,15.226080894470217,44.61426162719727
Neurips_Sub21,31,965.0340576171876,1.175,482.51702880859375,0.1395692695519385,0.5874999999999999,0.2264150943396226,821.3055809507979,102.12765957446808,47.247836643693525,0.1306718833778599,47.925392150878906,0.0376501886305002,29.812583923339844,0.0803511336829146,11.575835357984634,0.1487225129959849,14.596623420715332,40.157188415527344
Neurips_Sub21,32,983.210205078125,1.1375,491.6051025390625,0.2770851667050988,0.5687500000000001,0.1428571428571428,864.3606198489011,105.49450549450547,43.403385102873344,0.2792622001106041,56.37619400024414,0.0950130647620596,41.550811767578125,0.3089931423866084,16.72633922324862,0.2956280782125037,22.023027420043945,46.927001953125
Neurips_Sub21,33,1072.5286254882812,1.075,536.2643127441406,0.1237405114265418,0.5375,0.0888888888888889,997.701046965843,111.6279069767442,53.61861368496497,0.1244934632114506,50.94837188720703,0.2000168733972294,36.15347290039063,0.5726727243209084,19.42625412271629,0.4632021145592197,17.246665954589844,46.98674392700195
Neurips_Sub21,34,1105.8194580078125,1.15,552.9097290039062,0.0703393430072624,0.575,0.0833333333333332,961.582137398098,104.34782608695652,41.43159384475676,0.2346937924980024,62.77099990844727,0.2390789726434563,33.947059631347656,0.6256359837702131,17.391455248282774,0.5992460945093663,15.556573867797852,43.54146957397461
Neurips_Sub21,35,1005.87255859375,1.1125,502.936279296875,0.1882382584976338,0.5562499999999999,0.1458333333333333,904.1551088483146,107.86516853932584,44.2367863898875,0.0679335667936921,48.4293098449707,0.0178360288188082,28.87938690185547,0.1812080020949402,20.67454065660805,0.2530017814802154,18.350868225097656,42.20582962036133
Neurips_Sub21,36,933.6449584960938,1.1625,466.8224792480469,0.1446565741002635,0.58125,0.176470588235294,803.1354481686827,103.2258064516129,41.94377126441052,0.0985026371020736,62.74383163452149,0.027761716757465,40.351593017578125,0.0468507885768982,13.49362221394482,0.3220375155798535,21.480697631835938,40.50533676147461
Neurips_Sub21,37,989.2783813476562,1.1875,494.6391906738281,0.1224624144089209,0.59375,0.1372549019607842,833.0765316611842,101.05263157894736,48.85417256433352,0.2435923020018469,46.10426330566406,0.0752542342649948,34.10053634643555,0.0783796588687629,16.636568015706736,0.1539123418683093,13.131965637207031,44.60566329956055
Neurips_Sub21,38,1158.9056396484375,1.2875,579.4528198242188,0.0322475974779205,0.64375,0.0925925925925925,900.1208851638349,93.20388349514565,43.20433814374941,0.1088200059146117,49.52326202392578,0.1747194182599397,31.82706451416016,0.0643438937542282,19.317168027496308,0.4101118508361576,12.801996231079102,47.791648864746094
Neurips_Sub21,39,930.8042602539062,1.1625,465.4021301269531,0.0670539243427952,0.58125,0.2777777777777778,800.6918367775537,103.2258064516129,46.023168018538456,0.1131433873748117,48.86164093017578,0.1365536621573101,21.09677124023437,0.1038040548973246,10.936904449760442,0.046986729596657,6.208795547485352,36.54093170166016
Neurips_Sub22,0,1030.8083801269531,1.1625,515.4041900634766,0.3310371144613811,0.58125,0.0624999999999999,886.7168861307123,103.2258064516129,47.39841523140132,0.0832162920981462,34.31066131591797,0.0624545467078891,28.994125366210938,0.2078291506151111,15.034788637733726,0.4267683911137405,15.910032272338867,42.538455963134766
Neurips_Sub22,1,1024.5439453125,1.175,512.27197265625,0.0329949515171989,0.5875,0.2592592592592593,871.9522938829787,102.12765957446808,42.017944008520914,0.1420795789707834,32.84010314941406,0.3680736115376303,35.578521728515625,0.3667827776559776,13.588444943574888,0.279609908246114,18.28190803527832,35.20201873779297
