subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub12,34,16.0323486328125,1.3625,8.01617431640625,1.0,0.68125,0.9907407407407408,11.766861381880734,88.07339449541284,30.288036784393963,0.4225490551659028,37.20590972900391,0.1467733054043814,22.87055206298828,0.5071901836824636,26.40467043223496,0.403013734355391,21.71733856201172,30.473852157592773
Neurips_Sub12,35,31.296905517578125,1.35,15.648452758789062,1.0,0.6749999999999999,0.9906542056074766,23.182892975983798,88.88888888888889,22.702750326720533,0.1392812394218129,18.901649475097656,0.552009496334256,10.746109008789062,0.6954833702410159,13.1847728310771,0.2734763548867974,12.035280227661133,33.8480224609375
Neurips_Sub12,36,96.75064086914062,1.2625,48.37532043457031,1.0,0.63125,0.958762886597938,76.63417098545793,95.04950495049503,24.59023500510009,0.3230341750215634,19.94276428222656,0.1753454989159312,9.849388122558594,0.1753746478952865,17.77982491216779,0.1284480441855585,22.1859130859375,35.19866180419922
Neurips_Sub12,37,206.4082946777344,1.3125,103.2041473388672,1.0,0.65625,0.9903846153846154,157.26346261160714,91.42857142857142,17.097764548928346,0.3392776737876863,15.861305236816406,0.3608579786017834,6.4798431396484375,0.3937977869771681,9.988330114200409,0.4393593772758338,5.048711776733398,27.52371406555176
Neurips_Sub12,38,165.7821044921875,1.275,82.89105224609375,1.0,0.6375000000000001,0.8539325842696629,130.02517999387257,94.11764705882354,21.82479429116467,0.4751331660956084,17.909934997558594,0.6957071794441552,5.32745361328125,0.3183741489881779,10.486957148437082,0.1001408435144216,6.702390670776367,24.39396476745605
Neurips_Sub13,0,134.90354919433594,1.4125,67.45177459716797,1.0,0.70625,0.8699999999999999,95.5069374827157,84.95575221238938,23.957399841015288,0.1848995277212746,29.132003784179688,0.1438608805892372,15.75884246826172,0.6609868104598382,15.891282164429162,0.3041724011791759,11.165220260620115,28.317079544067383
Neurips_Sub13,1,44.46099853515625,1.25,22.230499267578125,1.0,0.625,0.98989898989899,35.568798828125,96.0,17.52818734957168,0.3196648164297977,22.710479736328125,0.0102844362510001,6.823822021484375,0.7405361943130565,7.772867426172995,0.2611463209210456,4.959890365600586,14.514256477355955
Neurips_Sub13,2,71.33244323730469,1.2375,35.666221618652344,1.0,0.61875,0.875,57.64237837357955,96.96969696969695,26.303736680844587,0.2248136692493062,27.88023376464844,0.1121192020135642,13.073760986328123,0.5642832785808423,13.610348242651646,0.6274409680477328,20.30291748046875,33.14774703979492
Neurips_Sub13,3,31.67578125,1.3,15.837890625,1.0,0.65,0.9902912621359224,24.36598557692308,92.30769230769228,16.919246142922095,0.3067493945051441,18.10785675048828,0.0404851246867866,7.1718292236328125,0.6003415667700499,9.619902925527123,0.1226971929629211,6.133879661560059,13.438305854797363
Neurips_Sub13,4,67.87630462646484,1.2375,33.93815231323242,1.0,0.61875,0.912087912087912,54.849539092092805,96.96969696969695,28.649960074202912,0.2772850872144683,29.648681640625,0.2806837779270227,8.516098022460938,0.0556604562366745,17.262098205464035,0.5283389587133397,25.57330322265625,35.252906799316406
Neurips_Sub13,5,43.94331359863281,1.2625,21.971656799316406,1.0,0.6312500000000001,0.9693877551020408,34.80658502862005,95.04950495049503,14.079729576795412,0.4364190260719731,19.300636291503903,0.1420613365726548,5.704025268554688,0.5909096049244038,7.411366801954731,0.2338221929353805,3.024250030517578,11.173246383666992
Neurips_Sub13,6,50.72625732421875,1.3375,25.36312866210937,1.0,0.66875,0.8241758241758242,37.92617370035047,89.71962616822431,20.82151987425481,0.4815939999629109,21.66063690185547,0.1130964565516178,7.8901824951171875,0.0297579924595304,10.554133373111608,0.3869926438381537,12.687538146972656,28.80723190307617
Neurips_Sub13,7,0.566162109375,1.325,0.2830810546875,1.0,0.6625,0.9904761904761904,0.4272921580188679,90.56603773584906,15.520933998396004,0.4800335608141926,22.163314819335938,0.2423847502604667,6.2704620361328125,0.5536586953958564,7.943861284297928,0.0604924854250736,3.781469345092773,13.325444221496582
Neurips_Sub13,8,171.74703979492188,1.4375,85.87351989746094,1.0,0.71875,0.944954128440367,119.4762015964674,83.47826086956522,22.18848810264072,0.1701565475929133,47.85234832763672,0.0344248906917507,9.653160095214844,0.3554011089996386,8.965078192283755,0.1025772260209972,7.549376487731934,16.37871551513672
Neurips_Sub13,9,122.52916717529295,1.4125,61.26458358764648,1.0,0.7062499999999999,0.981981981981982,86.74631304445519,84.95575221238938,26.587050037961525,0.2632837153883124,24.90006256103516,0.3467314053563921,14.52324676513672,0.4512154143685516,12.600119671410573,0.3366526223808857,13.929255485534668,36.66548538208008
Neurips_Sub13,10,332.7180938720703,1.4,166.35904693603516,0.3053652314622571,0.7,0.8800000000000001,237.6557813371931,85.71428571428572,23.28024690896328,0.3866490522894654,31.41082763671875,0.3737973562574603,16.221370697021484,0.7918277507122171,11.114021661244877,0.0047195195010866,11.711954116821287,28.35513687133789
Neurips_Sub13,11,37.11727142333984,1.4,18.55863571166992,0.6815962732666774,0.7000000000000001,0.9724770642201834,26.51233673095703,85.71428571428572,16.71277354694228,0.24932935677225,23.8609619140625,0.0251542303636489,6.459228515625,0.7305330680313624,8.304635113362945,0.292191572868104,7.026369094848633,10.467161178588867
Neurips_Sub13,12,156.42678833007812,1.5125,78.21339416503906,1.0,0.75625,0.9385964912280702,103.4226699702996,79.33884297520662,21.794154974667045,0.201656615690921,50.72720336914063,0.1071757988735717,8.243667602539062,0.4575213595905811,9.349799719141238,0.3864160340897181,6.320987701416016,16.342044830322266
Neurips_Sub13,13,49.36628723144531,1.4125,24.683143615722656,1.0,0.70625,0.8585858585858586,34.949583880669245,84.95575221238938,24.66437223446848,0.276868558349543,26.26358795166016,0.1477004053898447,9.77093505859375,0.5207621788881945,12.946247565700869,0.4781025116851154,18.64147186279297,32.55048751831055
Neurips_Sub13,14,63.94090270996094,1.475,31.97045135498047,1.0,0.7374999999999999,0.9914529914529916,43.34976454912606,81.35593220338983,14.766576339282366,0.4619633530374506,19.1771240234375,0.0845147701189717,4.577751159667969,0.4921442680297341,11.403068535042092,0.1772571029925626,6.949413299560547,10.767390251159668
Neurips_Sub13,15,128.5235595703125,1.3625,64.26177978515625,1.0,0.68125,0.8526315789473684,94.32921803325688,88.07339449541284,25.31900328552728,0.3483820668087556,32.91761779785156,0.1398271141865528,8.43865966796875,0.5826894344196966,13.708660301222023,0.2043616226972441,21.69612693786621,31.969263076782227
Neurips_Sub13,16,121.42849731445312,1.6,60.71424865722656,1.0,0.8,0.8771929824561403,75.8928108215332,75.0,21.199106207983736,0.3149073969078627,31.6251220703125,0.2512495992169966,13.555625915527344,0.5131541069868484,15.498072406713492,0.2359239041420903,13.481386184692385,28.52887344360352
Neurips_Sub13,17,84.23030090332031,1.25,42.11515045166016,1.0,0.625,0.979591836734694,67.38424072265624,96.0,13.610110010987103,0.500174342568297,12.464431762695312,0.0442051783003644,5.9608001708984375,0.7707249993313121,9.222644634041188,0.1383255190661246,5.076475143432617,10.596024513244627
Neurips_Sub13,18,25.859634399414062,1.4,12.929817199707031,1.0,0.7000000000000001,0.7272727272727273,18.471167428152903,85.71428571428572,19.653015423436408,0.1486399569530925,36.60448455810547,0.1992594096670834,7.906623840332031,0.0250730351960087,11.369252286570974,0.0283249952648988,7.258013725280762,13.032305717468262
Neurips_Sub13,19,185.2551422119141,1.325,92.62757110595705,1.0,0.6625,0.8478260869565217,139.81520166936912,90.56603773584906,26.172678278274184,0.2945412499603873,34.23699951171875,0.2066479532462882,6.140281677246094,0.4927777517674048,13.282956768426164,0.0814378342104854,18.71836471557617,29.994876861572266
Neurips_Sub13,20,91.59827423095705,1.5125,45.79913711547852,1.0,0.75625,0.9,60.56084246674845,79.33884297520662,19.56978390144765,0.2955845518304951,30.28013610839844,0.0088118678259962,15.940391540527344,0.5357064262876895,17.68565638052361,0.1923209127744728,12.674647331237791,27.03242492675781
Neurips_Sub13,21,42.658180236816406,1.35,21.329090118408203,1.0,0.675,0.9615384615384616,31.59865202727141,88.88888888888889,15.743989645122028,0.2663639863422567,20.41980743408203,0.0509951960572278,5.9982757568359375,0.4549902921779322,8.149386185910826,0.1697094594832951,5.150142669677734,9.180086135864258
Neurips_Sub13,22,102.17292022705078,1.325,51.08646011352539,1.0,0.6625,0.8089887640449438,77.11163790720813,90.56603773584906,19.69175031541685,0.3093573455238048,43.76871109008789,0.0318799391880892,9.025489807128906,0.4664608101258602,8.552738948436884,0.1110930384070639,6.268560409545898,15.447417259216309
Neurips_Sub13,23,142.0920867919922,1.3875,71.0460433959961,1.0,0.69375,0.9528301886792452,102.40871120143582,86.4864864864865,27.08081132388979,0.2812318096776462,35.223175048828125,0.1099702050765178,9.592689514160156,0.6357493091037717,14.244327718241912,0.3820569300172246,21.4395751953125,32.82529067993164
Neurips_Sub13,24,275.31939697265625,1.45,137.65969848632812,0.0824009348163286,0.725,0.8952380952380953,189.8754461880388,82.75862068965517,18.680551792214118,0.2982496785121736,27.60072326660156,0.2756964310737473,4.9502716064453125,0.3056433986259051,7.883310630030936,0.1262023691768234,7.671316146850586,23.471237182617188
Neurips_Sub14,0,136.28936767578125,1.475,68.14468383789062,1.0,0.7375,0.9174311926605504,92.3995713056144,81.35593220338983,8.876021062577127,0.3307148019707562,11.856307983398438,0.3512160342736737,2.6204757690429688,0.0906078883731272,7.717559018387131,0.3649634440828467,6.978994369506836,11.407259941101074
Neurips_Sub14,1,153.33555603027344,1.1875,76.66777801513672,1.0,0.59375,1.0,129.12467876233552,101.05263157894736,12.299524080124922,0.1643353749003662,14.367935180664062,0.2954073135409124,2.907173156738281,0.3482635156222908,9.035608340025178,0.4187733536574239,6.958101272583008,10.592975616455078
Neurips_Sub14,2,120.8481674194336,1.225,60.4240837097168,1.0,0.6124999999999999,0.8735632183908046,98.65156524035396,97.95918367346938,14.458634141185469,0.3330735294728289,31.442413330078125,0.1065033840827047,4.737831115722656,0.2320319773152379,7.690072838063815,0.8267754249222752,11.21576690673828,15.496030807495115
Neurips_Sub14,3,223.11505126953125,1.175,111.55752563476562,1.0,0.5875,0.931818181818182,189.88515001662236,102.12765957446808,18.07268224404565,0.5811523435191572,21.34667205810547,0.0222986550971232,8.301422119140625,0.2401236994013971,18.32404649144533,0.4727936878413322,11.747802734375,28.456626892089844
Neurips_Sub14,4,151.71994018554688,1.225,75.85997009277344,1.0,0.6125,0.6388888888888888,123.8530123963648,97.95918367346938,29.60340403807975,0.4263326473064212,22.71229553222656,0.4488011730339748,14.28399658203125,0.4035172841327406,31.3791892027643,0.1797234559275312,11.567100524902344,17.641502380371094
Neurips_Sub14,5,119.32272720336914,1.225,59.66136360168457,0.9621868883553204,0.6125,0.9684210526315788,97.40630792111766,97.95918367346938,12.951195176116144,0.4721060735995495,23.233619689941406,0.253989085700984,3.63873291015625,0.0205031999933592,11.407907156535613,0.2127210813341446,6.206474304199219,14.023679733276367
Neurips_Sub14,6,120.5594253540039,1.2,60.27971267700195,1.0,0.6,0.8705882352941177,100.46618779500326,100.0,14.102337033022057,0.1791808605221855,25.987091064453125,0.1232702739186371,3.6683425903320312,0.2222645360230121,6.9775611489969736,0.0457095070081088,7.517477035522461,15.67892837524414
Neurips_Sub14,7,97.44793701171876,1.2625,48.723968505859375,1.0,0.63125,0.9255319148936172,77.18648476175743,95.04950495049503,20.558798039101355,0.4139569589541119,26.872467041015625,0.3850287828664571,6.04071044921875,0.5672261912517281,12.58040240622525,0.6771532298965749,11.025175094604492,22.77206039428711
Neurips_Sub14,8,58.4879150390625,1.1125,29.24395751953125,1.0,0.5562499999999999,0.9770114942528736,52.57340677668539,107.86516853932584,21.15172417852659,0.4047214487119777,22.34410858154297,0.3541145072015888,31.919902801513672,0.8977415428884492,26.19279811896793,0.7731000689462038,40.08074951171875,26.05498504638672
Neurips_Sub14,9,135.3730926513672,1.175,67.6865463256836,1.0,0.5875,1.0,115.21114268201462,102.12765957446808,22.11511149963996,0.083350081299809,26.51239013671875,0.3911963370539951,22.501781463623047,0.6135750879573884,29.839330969049666,0.2624010596366294,15.729631423950195,21.12080764770508
Neurips_Sub14,10,196.341064453125,1.3,98.1705322265625,1.0,0.65,0.8571428571428572,151.0315880408654,92.30769230769228,24.90209154674073,0.4608535043051071,23.80249786376953,0.4929221699548723,13.613670349121094,0.2257087485992079,25.839910548152044,0.4917941990752092,11.332159042358398,18.539426803588867
Neurips_Sub14,11,155.79754638671875,1.2125,77.89877319335938,1.0,0.60625,0.9222222222222224,128.49282176224227,98.96907216494846,10.67366025700376,0.1193108262026112,15.099601745605469,0.2166468579893546,3.202095031738281,0.4352269210837332,5.376922683639446,0.5429933268844057,6.293085098266602,16.573406219482422
Neurips_Sub14,12,157.63229370117188,1.2625,78.81614685058594,1.0,0.63125,0.8901098901098901,124.85726233756188,95.04950495049503,12.030417195814582,0.1215266791927238,19.801528930664062,0.0116279604260163,3.39031982421875,0.5309738608977941,7.28198372522253,0.1636867918374991,7.544223785400391,18.72591209411621
Neurips_Sub14,13,59.36012268066406,1.2375,29.68006134033203,1.0,0.61875,1.0,47.96777590356692,96.96969696969695,18.105282186582023,0.1388665154577352,24.730987548828125,0.110903707105397,9.03815460205078,0.4764415075994722,18.15346342585,0.2201186379170815,21.65590476989746,28.35927391052246
Neurips_Sub14,14,167.98448181152344,1.2625,83.99224090576172,1.0,0.63125,1.0,133.0570152962562,95.04950495049503,21.17811268585209,0.1457641117578132,25.53233337402344,0.2975838077423759,16.147445678710938,0.2350725950164569,28.830096820349542,0.2829296829592386,19.167728424072266,18.038658142089844
Neurips_Sub14,15,223.53738403320312,1.1875,111.76869201660156,1.0,0.59375,0.492063492063492,188.2420076069079,101.05263157894736,19.45501361730105,0.0365651144784954,26.60162353515625,0.6710878263368482,11.044723510742188,0.215146034223631,24.09052888410153,0.5360436472076283,13.018716812133787,18.31932640075684
Neurips_Sub14,16,116.6224365234375,1.3375,58.31121826171875,0.9478119131923984,0.66875,0.7261904761904763,87.19434506425235,89.71962616822431,13.12036716982232,0.4706554744682404,13.463829040527344,0.119972557003344,7.791854858398437,0.3834913499738837,9.37773547482491,0.2287961957263046,10.090728759765623,13.442401885986328
Neurips_Sub14,17,125.92705535888672,1.2375,62.96352767944336,1.0,0.61875,1.0,101.75923665364584,96.96969696969695,11.635339459457246,0.0522624136902154,26.1390380859375,0.2065948975756731,4.042724609375,0.2141877386501124,7.741055359452825,0.0036243219898063,6.358297348022461,13.825472831726074
Neurips_Sub14,18,140.07269287109375,1.35,70.03634643554688,1.0,0.675,0.6153846153846154,103.75755027488424,88.88888888888889,17.85162907703029,0.4228311792163535,26.59678649902344,0.521920230787919,5.900627136230469,0.3913963152618377,11.325350517270788,0.5479704113121837,11.515104293823242,21.92256736755371
Neurips_Sub14,19,65.29840087890625,1.2375,32.649200439453125,1.0,0.6187499999999999,0.6056338028169014,52.76638454861111,96.96969696969695,20.650364868473265,0.2885624226619193,39.24338912963867,0.3369670048422729,19.53171157836914,0.5265325785444616,34.91617981541102,0.2700481169880731,16.62057113647461,27.263885498046875
Neurips_Sub14,20,154.61184692382812,1.1875,77.30592346191406,1.0,0.59375,0.956043956043956,130.1994500411184,101.05263157894736,22.2595633111212,0.2754197854128441,27.463661193847656,0.4084914540325144,17.208904266357422,0.4683642549030592,31.63931568140726,0.1911171335509517,14.671186447143556,22.889236450195312
Neurips_Sub14,21,205.89288330078125,1.275,102.94644165039062,1.0,0.6375,0.4307692307692307,161.48461435355392,94.11764705882354,18.001100351972134,0.0808976083391118,24.18346405029297,0.6046867365399937,14.50945281982422,0.3545330346582497,24.84954550233733,0.5347182301831969,13.880807876586914,16.900278091430664
