subject,stride_idx,stride_length,stride_time,step_length,step_length_asy,step_time,step_time_asy,velocity,cadance,hip_ROM,hip_ROM_asy,knee_ROM,knee_ROM_asy,elbow_ROM,elbow_ROM_asy,shoulder_ROM,shoulder_ROM_asy,arm2arm_ROM,leg2leg_ROM
Neurips_Sub9,27,555.9120788574219,0.9875,277.95603942871094,0.7380815662199481,0.49375,0.2045454545454546,562.9489406151107,121.51898734177212,29.29804858556226,0.2247209099551306,41.52335739135742,0.5095869587511918,25.16752243041992,0.401824398992867,16.497288951599963,0.0489913369165528,27.343582153320312,29.460708618164062
Neurips_Sub9,28,650.848388671875,1.2,325.4241943359375,0.6597927973179014,0.6,0.5882352941176471,542.3736572265625,100.0,28.35487504611121,0.1283735776994415,65.93951034545898,0.2871742842197333,24.159400939941406,0.1089606697958842,12.822700027618936,0.4292189805667618,14.902718544006348,32.480018615722656
Neurips_Sub9,29,407.1242980957031,1.025,203.5621490478516,0.9612669528519894,0.5125,0.2553191489361702,397.1944371665397,117.07317073170732,22.981638287136835,0.1383262132810173,39.88468933105469,0.5255973177530767,38.63399124145508,0.1019484525726485,12.522727500317844,0.4289938522240229,22.004545211791992,27.32073211669922
Neurips_Sub9,30,394.0677795410156,0.95,197.0338897705078,1.0,0.475,0.3478260869565217,414.8081889905428,126.3157894736842,21.227553158413905,0.1652581873534838,34.36662292480469,0.6962910952481286,48.76398468017578,0.0816108651609514,11.568640545058694,0.0059258384709362,24.8675537109375,26.383026123046875
Neurips_Sub9,31,314.4263000488281,1.15,157.21315002441406,1.0,0.575,0.3859649122807018,273.41417395550275,104.34782608695652,19.541219707281293,0.2592675403705972,25.075271606445312,0.8306159974610368,36.226863861083984,0.7803947596036968,10.07224560559433,0.3740537510244274,26.777420043945312,19.233238220214844
Neurips_Sub9,32,342.28826904296875,1.0875,171.14413452148438,0.9984138720560368,0.54375,0.2941176470588235,314.7478336027299,110.3448275862069,19.293316375498154,0.0736135128390299,29.23247528076172,0.5368703751648692,27.25555419921875,0.4483128566551448,10.379418134575248,0.2367295557201585,12.849905014038086,24.525863647460938
Neurips_Sub9,33,539.1175384521484,1.1,269.5587692260742,0.578295801459448,0.55,0.1276595744680852,490.1068531383167,109.0909090909091,28.326430389774615,0.1124798567097727,37.95929718017578,0.4422366864238797,33.599063873291016,0.1141539625643912,9.552198169128516,0.6364763177008054,17.72063446044922,28.330835342407227
Neurips_Sub9,34,670.2505187988281,1.0625,335.12525939941406,0.2857121113453519,0.53125,0.0232558139534882,630.8240176930148,112.94117647058825,29.316071208214687,0.3241821946521445,51.9560661315918,0.046132460164042,38.6199951171875,0.0586984842738086,16.884551037718435,0.3004377700500825,15.719161033630373,32.10923767089844
Neurips_Sub9,35,668.6228942871094,1.0875,334.3114471435547,0.5837126896280492,0.54375,0.2941176470588235,614.825649919181,110.3448275862069,30.12871909177534,0.1138739537996227,62.94121551513672,0.2175598153267717,32.39380645751953,0.4535341372483031,15.553403610860558,0.7705439902470859,15.021074295043944,33.53385925292969
Neurips_Sub9,36,474.6697387695313,0.9625,237.3348693847656,0.8616691083901268,0.48125,0.4285714285714286,493.1633649553571,124.67532467532466,23.93584871994868,0.1978265100413422,57.93255233764648,0.2089966991850033,33.48261642456055,0.3804618080522753,11.766052050647875,0.1864884290894808,19.088966369628903,26.860185623168945
Neurips_Sub9,37,391.0838012695313,0.9875,195.5419006347656,1.0,0.49375,0.3191489361702127,396.0342291337025,121.51898734177212,19.71214871939666,0.2612265903059815,43.2486572265625,0.5260925105309973,37.76248550415039,0.1090784096040514,10.614825035407522,0.2725537266653893,19.92297744750977,25.4322452545166
Neurips_Sub9,38,326.999755859375,1.2125,163.4998779296875,1.0,0.60625,0.1346153846153846,269.6905202963917,98.96907216494846,17.953793074668546,0.0405386029691799,21.247055053710938,0.785757108169397,26.828357696533203,0.2132036427521605,8.213716030947577,0.2927982898400444,15.55181121826172,19.532302856445312
Neurips_Sub10,0,513.4404449462891,1.425,256.72022247314453,0.6498094580335793,0.7125,0.5569620253164557,360.3090841728345,84.21052631578947,47.71439007383388,0.2241730844203566,54.70199966430664,0.1075435627346137,30.18535614013672,0.3655841352658202,11.01898599092511,0.1070689160461012,17.912031173706055,30.74280166625977
Neurips_Sub10,1,869.6429443359375,1.45,434.8214721679688,0.057756943137622,0.7250000000000001,0.2686567164179104,599.7537547144397,82.75862068965517,47.05749019813603,0.103859447921775,65.50771713256836,0.1259411243313229,23.55645751953125,0.5030270678580034,16.237810756365725,0.343211353277963,13.31031608581543,31.530845642089844
Neurips_Sub10,2,929.5239868164062,1.4125,464.7619934082031,0.1644602446908894,0.70625,0.2615384615384615,658.0700791620575,84.95575221238938,30.56585976855457,0.1277500195641862,48.97294235229492,0.1738989986001938,17.581233978271484,0.5823370998725006,11.830143897167256,0.3070556311815228,5.355854034423828,38.80074691772461
Neurips_Sub10,3,607.814453125,1.3625,303.9072265625,0.627250892789265,0.6812499999999999,0.2698412698412699,446.1023509174312,88.07339449541284,30.364659607289443,0.137528108630475,44.54878616333008,0.030092453195243,16.999839782714844,0.1378337156777943,16.125376409384973,0.3392955866925469,12.355216026306152,34.03261947631836
Neurips_Sub10,4,355.6924133300781,1.475,177.84620666503906,1.0,0.7375,0.3380281690140844,241.1473988678496,81.35593220338983,26.87282340470828,0.1745434483722593,25.6126708984375,0.6013593516041166,24.22773742675781,0.3357564850447115,29.11031351990099,0.1927899793554898,18.728837966918945,22.703916549682617
Neurips_Sub10,5,835.4696350097656,1.5875,417.7348175048828,0.1187150703622951,0.79375,0.3924050632911393,526.2800850455217,75.59055118110236,46.47028115535122,0.1475407955448426,62.011680603027344,0.1326598069594534,32.02785110473633,0.2872905421959189,16.90419137440787,0.4389408262382203,12.505133628845217,57.47052001953125
Neurips_Sub10,6,540.4982299804688,1.45,270.2491149902344,0.5027411913164794,0.725,0.2941176470588235,372.7573999865302,82.75862068965517,26.01921508982056,0.0382750224393323,41.66582107543945,0.0266909794256318,15.417861938476562,0.3515215093059072,9.654919745580152,0.2565647149265431,5.688243865966797,29.600988388061523
Neurips_Sub10,7,693.564208984375,1.3,346.7821044921875,0.2300578565882447,0.65,0.175438596491228,533.5109299879807,92.30769230769228,36.82295282265593,0.2904388181425157,50.48487091064453,0.0461175863363086,24.60412979125977,0.2377618804711123,13.379500160900967,0.3046252186028446,13.793367385864258,27.9668025970459
Neurips_Sub10,8,815.6181640625,1.375,407.80908203125,0.1663305487483501,0.6875,0.3582089552238806,593.1768465909091,87.27272727272728,40.62465058155395,0.144115283693924,57.84357070922852,0.2538459598521532,30.73799133300781,0.2197850074321255,17.21987007597316,0.2266085416321543,10.46713924407959,33.79172897338867
Neurips_Sub10,9,884.0248718261719,1.4625,442.01243591308594,0.0570940579101156,0.73125,0.0169491525423729,604.4614508213141,82.05128205128206,31.95320164146121,0.1150496403378515,51.574161529541016,0.2409446071240935,15.73284149169922,0.1773454093235671,12.86156470858343,0.2075676632030117,9.13132095336914,32.70668029785156
Neurips_Sub10,10,533.5016479492188,1.375,266.7508239746094,0.6492200465909767,0.6875,0.2258064516129032,388.0011985085228,87.27272727272728,26.676075215847703,0.0487725774530366,40.15549850463867,0.2030968154264479,14.377288818359377,0.3992518074100627,7.944070335802065,0.0393186926718568,10.547266006469728,30.17037773132324
Neurips_Sub10,11,661.8530883789062,1.625,330.9265441894531,0.3970308457487869,0.8125,0.1690140845070421,407.2942082331731,73.84615384615385,41.49887358213077,0.3390523747107367,41.729827880859375,0.4394122301125786,19.56774139404297,0.5241708331918757,12.407182784653672,0.2208991528664863,8.958521842956543,29.996103286743164
Neurips_Sub10,12,733.5249633789062,1.2875,366.7624816894531,0.0712384041095307,0.64375,0.1929824561403509,569.7281268962378,93.20388349514565,35.05535396124337,0.3289264071423423,52.252098083496094,0.0084630593884084,27.22568130493164,0.5074146704843017,18.424481045489504,0.3983334864508346,11.950967788696287,30.537904739379883
Neurips_Sub10,13,853.6754150390625,1.5875,426.8377075195313,0.0163940215344909,0.79375,0.3924050632911393,537.7482929379921,75.59055118110236,47.58727813695965,0.1277353061628476,72.70248413085938,0.0180246886362014,25.94715881347656,0.1356803339931554,16.48355602926174,0.2001737664885765,8.586012840270996,34.2214469909668
Neurips_Sub10,14,583.9491577148438,1.775,291.9745788574219,0.4097117486887184,0.8875,0.3294117647058823,328.9854409661092,67.60563380281691,24.697410215357195,0.0218485004137781,38.93917465209961,0.1955027537678137,14.631332397460938,0.2064406072684796,10.18806566378405,0.1250113311662301,4.312978744506836,26.79303741455078
Neurips_Sub10,15,719.6872253417969,1.45,359.84361267089844,0.1960651049252317,0.725,0.2424242424242423,496.3360174771013,82.75862068965517,36.946325740265706,0.3870506310331735,48.63330078125,0.1326342499867442,26.76958465576172,0.3961080487081301,15.679049103452636,0.3594162511111295,10.42863941192627,30.9233512878418
Neurips_Sub10,16,809.5124816894531,1.3875,404.75624084472656,0.0552242711390515,0.69375,0.2923076923076924,583.4324192356419,86.4864864864865,39.99917416439632,0.3489146180977552,65.41355514526367,0.0058512325150601,27.671894073486328,0.0195962215730705,16.114112948983056,0.0803761815514626,10.702787399291992,33.67616653442383
Neurips_Sub10,17,739.18896484375,1.3875,369.594482421875,0.2724672213202421,0.6937500000000001,0.391304347826087,532.748803490991,86.4864864864865,34.42794564686379,0.0174449257440909,50.230018615722656,0.2331624752770181,12.506065368652344,0.1201008304289536,9.64375434613623,0.055962874909267,6.777252197265625,31.063390731811523
Neurips_Sub10,18,501.1370391845703,1.4375,250.5685195922852,0.7148405522662934,0.71875,0.3088235294117646,348.6170707370924,83.47826086956522,28.475591643606823,0.0061616928180444,49.2053337097168,0.0096678341721483,12.241600036621094,0.1482812065425748,14.484179389599433,0.2440688400195104,8.470335006713867,30.476940155029297
Neurips_Sub10,19,769.3975524902344,1.4625,384.6987762451172,0.0217020493254288,0.73125,0.375,526.0837965745193,82.05128205128206,40.106484184360525,0.1093117253930528,57.42503356933594,0.0219763932146358,26.41206359863281,0.0305104917861182,15.828168785362774,0.2110690176424982,12.554497718811035,32.015472412109375
Neurips_Sub11,0,675.9185791015625,1.5125,337.95928955078125,0.1226953783478464,0.75625,0.1384615384615385,446.8883167613636,79.33884297520662,47.71532838728264,0.1195876184871883,62.15081787109375,0.1156169981495589,24.28185272216797,0.149766938387788,18.76056594206916,0.3654099462362637,12.587275505065918,30.070613861083984
Neurips_Sub11,1,744.8783874511719,1.2,372.43919372558594,0.1644577097337189,0.6,0.2857142857142856,620.7319895426433,100.0,45.33386955222508,0.1730307512110277,64.66349792480469,0.2862978726157522,44.058349609375,0.8716575575756297,19.108377306537136,0.3568073054061617,24.65239715576172,34.60887908935547
Neurips_Sub11,2,613.703125,1.2125,306.8515625,0.1664542251427917,0.60625,0.4098360655737704,506.14690721649487,98.96907216494846,43.60820037757574,0.0322087509598092,64.0640983581543,0.4048602411627467,29.23080062866211,0.6074674709274168,15.865083478374151,0.2339275850560477,14.333122253417969,35.0551643371582
Neurips_Sub11,3,741.5442504882812,1.225,370.7721252441406,0.2489734421621799,0.6125,0.150943396226415,605.342245296556,97.95918367346938,34.97072176910743,0.0634136959772735,49.18528366088867,0.0328744054513565,24.36054992675781,0.2831705618111044,14.379788481930744,0.235494500953382,15.47568702697754,34.494285583496094
Neurips_Sub11,4,603.7726745605469,1.1375,301.88633728027344,0.0717107674775984,0.56875,0.18,530.7891644488325,105.49450549450547,25.548730392900165,0.0777035624460243,51.77648162841797,0.2179910393382896,17.473655700683594,0.5531391093459107,17.05422615622385,0.1275331062007602,8.341142654418945,31.912540435791016
Neurips_Sub11,5,485.8101806640625,1.25,242.90509033203125,0.061785102642781,0.625,0.2758620689655172,388.64814453125,96.0,25.320021107536533,0.0439659364407248,55.49760055541992,0.160856912094112,28.006919860839844,0.0389321010737753,24.37256664055299,0.1692456254248941,12.081724166870115,25.19904899597168
Neurips_Sub11,6,377.4570617675781,1.225,188.72853088378903,0.1925691779774974,0.6125,0.0784313725490195,308.12821368781886,97.95918367346938,23.53483781501403,0.1706380755382052,39.08180236816406,0.3882601208648377,22.274349212646484,0.183248362023207,15.02422969749196,0.3844189079746714,10.28593635559082,21.16437149047852
Neurips_Sub11,7,455.8302917480469,1.1875,227.91514587402344,0.2945855894614156,0.59375,0.1,383.85708778782896,101.05263157894736,31.458953493569854,0.5352087511745164,39.869606018066406,0.3328072499333223,33.688472747802734,0.3299282233991151,23.813139280848887,0.2827791511167683,18.825183868408203,20.98761940002441
Neurips_Sub11,8,599.656982421875,1.2375,299.8284912109375,0.1919428593301886,0.6187499999999999,0.0588235294117646,484.57129892676767,96.96969696969695,37.35411956674324,0.0477058635889348,57.93876266479492,0.2283755965758911,32.12059783935547,0.4123440951693543,18.273767431214747,0.1965844410758919,17.946392059326172,28.384824752807617
Neurips_Sub11,9,769.2892150878906,1.35,384.6446075439453,0.1505359674575045,0.675,0.4788732394366197,569.8438630280671,88.88888888888889,45.6693742002784,0.0891516116992932,63.72772979736328,0.3780712302008207,54.0942268371582,0.7450477737515836,19.5737497116821,0.2539234664755511,28.97702980041504,34.952919006347656
Neurips_Sub11,10,563.4097290039062,1.275,281.7048645019531,0.1586865122049861,0.6375,0.3548387096774194,441.8899835324755,94.11764705882354,43.10297217980848,0.225696495200374,66.38507461547852,0.2288468840895584,55.06608200073242,0.6083093571615812,15.809512643653196,0.2470964888661127,32.519874572753906,35.23159408569336
Neurips_Sub11,11,477.6610107421875,1.1,238.83050537109372,0.6382080023832236,0.55,0.4827586206896551,434.2372824928977,109.0909090909091,27.185417217154075,0.0425927318563049,46.5018196105957,0.0275445689315656,17.226398468017578,0.5590087857826871,13.684813356438752,0.1148830007231844,17.30958366394043,30.763416290283203
Neurips_Sub11,12,653.2400817871094,1.1875,326.6200408935547,0.2112312507400845,0.59375,0.1,550.0969109786184,101.05263157894736,29.572820302655597,0.1042515566254295,36.981910705566406,0.2584558319610265,26.467605590820312,0.3973025676610257,13.518718582566752,0.6524892877812192,11.878976821899414,26.507078170776367
Neurips_Sub11,13,438.8544616699219,1.3125,219.4272308349609,0.0699464712971238,0.65625,0.2203389830508475,334.3653041294643,91.42857142857142,28.565046463589567,0.2149976417793573,49.50960159301758,0.2720653531039635,18.92351531982422,0.3315824097766513,11.956708231135218,0.5090189998573627,10.38096046447754,29.98676872253418
Neurips_Sub11,14,383.00140380859375,1.1625,191.50070190429688,0.58500889796073,0.58125,0.2115384615384616,329.4635731686828,103.2258064516129,30.89847133384665,0.5921035543004682,40.60429382324219,0.1756946953404526,31.5832633972168,0.515278653246957,15.494871319124226,0.3834983380661653,16.27774429321289,20.96634101867676
Neurips_Sub11,15,477.3137512207031,1.2875,238.6568756103516,0.3282796784651904,0.64375,0.3114754098360655,370.7291271617111,93.20388349514565,30.44688985281307,0.2094269177246645,50.24850845336914,0.1326303803666509,29.50232696533203,0.2304789692202021,18.63844494945745,0.6862684807720455,18.756553649902344,24.422462463378903
Neurips_Sub11,16,574.4275512695312,1.275,287.2137756347656,0.1305675870095852,0.6375,0.1111111111111112,450.5314127604167,94.11764705882354,38.390216629384994,0.0964227316224995,69.38508987426758,0.1999166111466729,52.275760650634766,0.8242895067761029,23.44483108174132,0.3861126801181759,29.95283889770508,27.619647979736328
Neurips_Sub11,17,462.1967468261719,1.0875,231.09837341308597,0.3889096144523946,0.54375,0.0227272727272728,425.00850282866384,110.3448275862069,31.65838992913641,0.0631818043535228,51.06525039672852,0.3130525856018965,29.0625,0.0262746794680815,17.389434722292762,0.4570899931289765,29.19416046142578,19.4348087310791
